TC_ID,Module,Sub_Module,Test_Case_Title,Description,Pre_Conditions,Test_Steps,Expected_Result,Priority,Test_Type,Multi_Tenant_Test,Environment_Applicable,Automation_Candidate
TC_INV_006,Investment Plans,Alerts,Toggle alerts for investment plan,Verify alerts can be toggled per plan,Investment plan exists,"1. Navigate to Investment Plans
2. Select plan
3. Toggle alerts OFF/ON
4. Save",Alerts enabled/disabled for plan,P1,Functional,Yes,Both,Yes
TC_INV_007,Investment Plans,Growth,Set custom growth assumption,Verify custom growth rate can be set,Investment plan exists,"1. Navigate to Investment Plans
2. Select plan
3. Set custom growth rate
4. Save",Custom growth rate applied to projections,P2,Functional,Yes,Both,Yes
TC_INV_008,Investment Plans,Scheme,Link scheme to investment plan,Verify scheme can be linked to plan,Investment plan and scheme exist,"1. Navigate to Investment Plans
2. Select plan
3. Link scheme
4. Save",Scheme linked to investment plan,P2,Functional,Yes,Both,Yes
TC_INV_009,Investment Plans,List,List customer investment plans,Verify all customer plans are displayed,Customer has multiple plans,"1. Navigate to Customer
2. View Investment Plans tab",All investment plans displayed,P1,Functional,Yes,Both,Yes
TC_JTBD_001,JTBD/Alerts,Create,Create time-based alert,Verify time-based alert can be created,Customer exists,"1. Navigate to Alerts
2. Click Add Alert
3. Select time_based type
4. Set date and details
5. Save",Time-based alert created,P1,Functional,Yes,Both,Yes
TC_JTBD_002,JTBD/Alerts,Create,Create profile trigger alert (birthday),Verify birthday alert can be created,Customer with birthday exists,"1. Navigate to Alerts
2. Click Add Alert
3. Select profile_trigger type
4. Select birthday
5. Save",Birthday alert created,P1,Functional,Yes,Both,Yes
TC_JTBD_003,JTBD/Alerts,Create,Create profile trigger alert (anniversary),Verify anniversary alert can be created,Customer with anniversary exists,"1. Navigate to Alerts
2. Click Add Alert
3. Select profile_trigger type
4. Select anniversary
5. Save",Anniversary alert created,P2,Functional,Yes,Both,Yes
TC_JTBD_004,JTBD/Alerts,Create,Create goal tracking alert,Verify goal tracking alert can be created,Customer with goal exists,"1. Navigate to Alerts
2. Click Add Alert
3. Select goal_tracking type
4. Link goal
5. Save",Goal tracking alert created,P1,Functional,Yes,Both,Yes
TC_JTBD_005,JTBD/Alerts,Create,Create client meeting,Verify meeting can be scheduled,Customer exists,"1. Navigate to Meetings
2. Click Add Meeting
3. Select client_meeting type
4. Set date/time
5. Save",Client meeting scheduled,P1,Functional,Yes,Both,Yes
TC_JTBD_006,JTBD/Alerts,Create,Create portfolio review meeting,Verify portfolio review can be scheduled,Customer with portfolio exists,"1. Navigate to Meetings
2. Click Add Meeting
3. Select portfolio_review type
4. Set details
5. Save",Portfolio review meeting scheduled,P2,Functional,Yes,Both,Yes
TC_JTBD_007,JTBD/Alerts,Update,Update alert details,Verify alert can be updated,Alert exists,"1. Navigate to Alerts
2. Select alert
3. Click Edit
4. Modify details
5. Save",Alert updated,P1,Functional,Yes,Both,Yes
TC_JTBD_008,JTBD/Alerts,Delete,Delete alert,Verify alert can be deleted,Alert exists,"1. Navigate to Alerts
2. Select alert
3. Click Delete
4. Confirm",Alert deleted,P1,Functional,Yes,Both,Yes
TC_JTBD_009,JTBD/Alerts,Toggle,Toggle alert active status,Verify alert can be toggled on/off,Alert exists,"1. Navigate to Alerts
2. Select alert
3. Toggle active status",Alert toggled on/off,P2,Functional,Yes,Both,Yes
TC_JTBD_010,JTBD/Alerts,Dashboard,View upcoming alerts dashboard,Verify dashboard shows upcoming alerts,Alerts with future dates exist,"1. Navigate to JTBD Dashboard
2. View upcoming section",Upcoming alerts displayed correctly,P1,Functional,Yes,Both,Yes
TC_JTBD_011,JTBD/Alerts,Dashboard,View overdue alerts,Verify dashboard shows overdue alerts,Alerts with past dates exist,"1. Navigate to JTBD Dashboard
2. View overdue section",Overdue alerts highlighted,P1,Functional,Yes,Both,Yes
TC_JTBD_012,JTBD/Alerts,Auto-complete,SIP alert auto-complete on transaction,Verify SIP alert completes when transaction imported,SIP alert exists and matching transaction imported,"1. Import transaction matching SIP alert criteria
2. Check alert status",SIP alert marked as completed,P1,Integration,Yes,Both,Yes
TC_JTBD_013,JTBD/Alerts,Modal,New alert button hides auto types,Verify New Alert modal hides portfolio_alert and goal_tracking,User on customer page,"1. Click New Alert button in customer header
2. View alert type options",portfolio_alert and goal_tracking options hidden,P2,Functional,Yes,Both,Yes
TC_JTBD_014,JTBD/Alerts,Customer View,View customer alerts timeline,Verify customer alert timeline is displayed,Customer has multiple alerts,"1. Navigate to Customer
2. View Alerts tab
3. Check timeline",All customer alerts in timeline view,P2,Functional,Yes,Both,Yes
TC_IMPORT_001,Data Import,Upload,Upload CSV file,Verify CSV file can be uploaded,User logged in,"1. Navigate to Import
2. Click Upload
3. Select CSV file
4. Upload",File uploaded and headers detected,P1,Functional,Yes,Both,Yes
TC_IMPORT_002,Data Import,Upload,Upload Excel file,Verify Excel file can be uploaded,User logged in,"1. Navigate to Import
2. Click Upload
3. Select Excel file
4. Upload",File uploaded and headers detected,P1,Functional,Yes,Both,Yes
TC_IMPORT_003,Data Import,Headers,Auto-detect column headers,Verify column headers are auto-detected,File uploaded,"1. Upload file
2. View detected headers",Column headers detected and displayed,P1,Functional,Yes,Both,Yes
TC_IMPORT_004,Data Import,Mapping,Map fields manually,Verify manual field mapping works,Headers detected,"1. Upload file
2. Map source to target fields manually
3. Confirm mapping",Field mappings saved correctly,P1,Functional,Yes,Both,Yes
TC_IMPORT_005,Data Import,Mapping,Save mapping as template,Verify mapping can be saved as template,Mapping created,"1. Create field mapping
2. Click Save as Template
3. Enter template name
4. Save",Template saved for reuse,P2,Functional,Yes,Both,Yes
TC_IMPORT_006,Data Import,Mapping,Load mapping from template,Verify saved template can be loaded,Template exists,"1. Upload file
2. Click Load Template
3. Select template",Template mapping applied to current import,P2,Functional,Yes,Both,Yes
TC_IMPORT_007,Data Import,Validation,Validate mapping before process,Verify mapping validation works,Mapping created,"1. Create mapping
2. Click Validate
3. View validation results",Validation errors/warnings displayed,P1,Functional,Yes,Both,Yes
TC_IMPORT_008,Data Import,Process,Process customer import,Verify customer data import works,File uploaded and mapped,"1. Upload customer file
2. Map fields
3. Validate
4. Process import",Customers imported successfully,P1,Functional,Yes,Both,Yes
TC_IMPORT_009,Data Import,Process,Process transaction import,Verify transaction data import works,File uploaded and mapped,"1. Upload transaction file
2. Map fields
3. Validate
4. Process import",Transactions imported successfully,P1,Functional,Yes,Both,Yes
TC_IMPORT_010,Data Import,Process,Process scheme bookmark import,Verify bookmark import works,File uploaded and mapped,"1. Upload bookmark file
2. Map fields
3. Validate
4. Process import",Bookmarks imported successfully,P1,Functional,Yes,Both,Yes
TC_IMPORT_011,Data Import,Family,Import family_head_name field,Verify FAMILY HEAD column maps correctly,File with FAMILY HEAD column,"1. Upload file with 'FAMILY HEAD' column
2. Verify auto-mapping to family_head_name
3. Process import",Family head name imported correctly,P1,Functional,Yes,Both,Yes
TC_IMPORT_012,Data Import,Duplicate,Detect duplicates during import,Verify duplicate detection works,Existing data in database,"1. Upload file with duplicate records
2. Process import
3. View results",Duplicates detected and flagged,P1,Functional,Yes,Both,Yes
TC_IMPORT_013,Data Import,Errors,Edit failed staging record,Verify failed record can be edited,Import with failed records,"1. Process import with errors
2. View failed records
3. Edit a record
4. Save",Record updated in staging,P1,Functional,Yes,Both,Yes
TC_IMPORT_014,Data Import,Errors,Reprocess single staging record,Verify single record can be reprocessed,Edited staging record exists,"1. Navigate to failed record
2. Click Reprocess
3. Wait for completion",Record reprocessed successfully,P1,Functional,Yes,Both,Yes
TC_IMPORT_015,Data Import,Session,View import status,Verify import progress is displayed,Import in progress,"1. Start import
2. View status page",Progress percentage and record counts displayed,P1,Functional,Yes,Both,Yes
TC_IMPORT_016,Data Import,Session,Cancel import session,Verify import can be cancelled,Import in progress,"1. Start import
2. Click Cancel
3. Confirm",Import cancelled and partial data handled,P2,Functional,Yes,Both,Yes
TC_IMPORT_017,Data Import,Session,Restart import session,Verify import session can be restarted,Import session exists,"1. Navigate to import sessions
2. Select session
3. Click Restart",Import session restarted from beginning,P2,Functional,Yes,Both,Yes
TC_IMPORT_018,Data Import,Export,Export error records,Verify error records can be exported,Import with errors exists,"1. Navigate to import results
2. Click Export Errors
3. Download",Error records exported to CSV/Excel,P2,Functional,Yes,Both,Yes
TC_IMPORT_019,Data Import,Performance,Import large file (10000+ records),Verify large file import performance,Large CSV file available,"1. Upload file with 10000+ records
2. Process import
3. Monitor progress",Import completes without timeout or errors,P1,Performance,Yes,Both,Yes
TC_IMPORT_020,Data Import,Template,Delete import template,Verify template can be deleted,Template exists,"1. Navigate to templates
2. Select template
3. Delete
4. Confirm",Template deleted successfully,P3,Functional,Yes,Both,Yes
TC_CRUISE_001,Cruise Control,Config,Configure snapshot scheduler,Verify scheduler configuration works,User logged in,"1. Navigate to Cruise Control
2. Click Configure
3. Set schedule (weekly/monthly)
4. Save",Scheduler configured successfully,P1,Functional,Yes,Both,Yes
TC_CRUISE_002,Cruise Control,Config,Update scheduler configuration,Verify scheduler config can be updated,Config exists,"1. Navigate to Cruise Control
2. Edit configuration
3. Change schedule
4. Save",Configuration updated,P2,Functional,Yes,Both,Yes
TC_CRUISE_003,Cruise Control,Execute,Execute manual snapshot,Verify manual snapshot can be executed,Scheduler configured,"1. Navigate to Cruise Control
2. Click Execute Now
3. Wait for completion",Snapshot generated for all customers,P1,Functional,Yes,Both,Yes
TC_CRUISE_004,Cruise Control,Operations,Generate missing snapshots,Verify missing snapshots can be generated,Some snapshots missing,"1. Navigate to Cruise Control
2. Click Generate Missing
3. Wait for completion",Missing snapshots generated,P1,Functional,Yes,Both,Yes
TC_CRUISE_005,Cruise Control,Operations,Update all snapshots,Verify all snapshots can be updated,Snapshots exist,"1. Navigate to Cruise Control
2. Click Update All
3. Wait for completion",All snapshots updated with latest data,P2,Functional,Yes,Both,Yes
TC_CRUISE_006,Cruise Control,Operations,Regenerate all snapshots,Verify all snapshots can be regenerated,Snapshots exist,"1. Navigate to Cruise Control
2. Click Regenerate All
3. Confirm
4. Wait for completion",All snapshots regenerated from scratch,P2,Functional,Yes,Both,Yes
TC_CRUISE_007,Cruise Control,Operations,Drop all snapshots,Verify all snapshots can be dropped,Snapshots exist,"1. Navigate to Cruise Control
2. Click Drop All
3. Confirm",All snapshots deleted,P2,Functional,Yes,Both,Yes
TC_CRUISE_008,Cruise Control,Backfill,Backfill snapshots,Verify snapshot backfill works,Historical data exists,"1. Navigate to Cruise Control
2. Click Backfill
3. Select date range
4. Execute",Historical snapshots generated,P2,Functional,Yes,Both,Yes
TC_CRUISE_009,Cruise Control,History,View execution history,Verify execution history is displayed,Snapshots executed,"1. Navigate to Cruise Control
2. View Execution History tab",All executions with status displayed,P2,Functional,Yes,Both,Yes
TC_CRUISE_010,Cruise Control,Statistics,View snapshot statistics,Verify statistics are accurate,Snapshots exist,"1. Navigate to Cruise Control
2. View Statistics",Statistics match actual snapshot data,P2,Functional,Yes,Both,Yes
TC_CRUISE_011,Cruise Control,Health,Check cruise control health,Verify health check endpoint works,System running,"1. Call health endpoint
2. Check response",Health status returned with metrics,P2,Functional,Yes,Both,Yes
TC_MARKET_001,Market Data,Indices,List market indices,Verify market indices are displayed,Market indices exist,"1. Navigate to Market Analysis
2. View indices list",All configured indices displayed,P1,Functional,Yes,Both,Yes
TC_MARKET_002,Market Data,Download,Download historical market data,Verify historical data download works,Index exists,"1. Navigate to Market Analysis
2. Select index
3. Download historical data
4. Set date range",Historical data downloaded,P1,Functional,Yes,Both,Yes
TC_MARKET_003,Market Data,Download,Download EOD market data,Verify end-of-day download works,Index exists,"1. Navigate to Market Analysis
2. Click Download EOD
3. Wait for completion",EOD data downloaded for all indices,P1,Functional,Yes,Both,Yes
TC_MARKET_004,Market Data,View,View latest index value,Verify latest index value is displayed,Index data exists,"1. Navigate to Market Analysis
2. Select index
3. View latest value",Latest value and date displayed,P1,Functional,Yes,Both,Yes
TC_MARKET_005,Market Data,View,View index time-series,Verify index time-series chart works,Historical data exists,"1. Navigate to Market Analysis
2. Select index
3. View time-series chart",Chart displayed with correct data,P2,Functional,Yes,Both,Yes
TC_MARKET_006,Market Data,Statistics,View market statistics,Verify market statistics are accurate,Market data exists,"1. Navigate to Market Analysis
2. View statistics dashboard",Statistics match actual data,P2,Functional,Yes,Both,Yes
TC_CALC_001,Calculations,Daily Return,Calculate daily return,Verify daily return calculation,Index with 2+ days data,"1. Get index data for consecutive days
2. Calculate daily return manually
3. Compare with system calculation",Daily return = ((end-start)/start)*100 correct,P1,Functional,No,Both,Yes
TC_CALC_002,Calculations,Period Return,Calculate 1-week return,Verify 1-week return calculation,Index with 7+ days data,"1. Get index data for 1 week
2. Calculate return manually
3. Compare with system",1-week return calculated correctly,P1,Functional,No,Both,Yes
TC_CALC_003,Calculations,Period Return,Calculate 1-month return,Verify 1-month return calculation,Index with 30+ days data,"1. Get index data for 1 month
2. Calculate return manually
3. Compare with system",1-month return calculated correctly,P1,Functional,No,Both,Yes
TC_CALC_004,Calculations,Period Return,Calculate 1-year return,Verify 1-year return calculation,Index with 1+ year data,"1. Get index data for 1 year
2. Calculate return manually
3. Compare with system",1-year return calculated correctly,P1,Functional,No,Both,Yes
TC_CALC_005,Calculations,Period Return,Calculate YTD return,Verify year-to-date return calculation,Index with YTD data,"1. Get index data from Jan 1 to today
2. Calculate return manually
3. Compare with system",YTD return calculated correctly,P1,Functional,No,Both,Yes
TC_CALC_006,Calculations,Std Deviation,Calculate 7-day standard deviation,Verify 7-day volatility calculation,Index with 7+ days data,"1. Get 7 days of daily returns
2. Calculate std dev manually
3. Compare with system",7-day std deviation calculated correctly,P1,Functional,No,Both,Yes
TC_CALC_007,Calculations,Std Deviation,Calculate 3-month standard deviation,Verify 3-month volatility calculation,Index with 3+ months data,"1. Get 3 months of daily returns
2. Calculate std dev manually
3. Compare with system",3-month std deviation calculated correctly,P1,Functional,No,Both,Yes
TC_CALC_008,Calculations,Sharpe Ratio,Calculate Sharpe ratio,Verify Sharpe ratio calculation,Index with return and volatility data,"1. Get period return and std deviation
2. Calculate Sharpe = (Return - 6.5%) / StdDev
3. Compare with system",Sharpe ratio calculated correctly,P1,Functional,No,Both,Yes
TC_CALC_009,Calculations,Max Drawdown,Calculate maximum drawdown,Verify max drawdown calculation,Index with varied performance,"1. Identify peak and trough values
2. Calculate max drawdown manually
3. Compare with system",Max drawdown calculated correctly,P1,Functional,No,Both,Yes
TC_CALC_010,Calculations,CAGR,Calculate CAGR,Verify CAGR calculation,Index with multi-year data,"1. Get start and end values over years
2. Calculate CAGR = (End/Start)^(1/years) - 1
3. Compare with system",CAGR calculated correctly,P1,Functional,No,Both,Yes
TC_CALC_011,Calculations,Goal Progress,Calculate goal progress percentage,Verify goal progress calculation,Goal with current value and target,"1. Get current value and target
2. Calculate progress = (current/target)*100
3. Compare with system",Progress percentage calculated correctly,P1,Functional,No,Both,Yes
TC_CALC_012,Calculations,Goal Projection,Calculate projected goal amount,Verify Monte Carlo projection,Goal with growth assumptions,"1. Get current value growth rate and duration
2. Run projection
3. Verify reasonable output range",Projected amount within expected range,P1,Functional,No,Both,Yes
TC_CALC_013,Calculations,SIP Required,Calculate monthly SIP for goal,Verify SIP requirement calculation,Goal with shortfall,"1. Get target amount time and expected return
2. Calculate SIP using FV formula
3. Compare with system",Monthly SIP amount calculated correctly,P1,Functional,No,Both,Yes
TC_CALC_014,Calculations,Portfolio Value,Calculate portfolio current value,Verify portfolio value calculation,Portfolio with multiple holdings and NAV,"1. Get all holdings units and NAV
2. Calculate total = sum(units * NAV)
3. Compare with system",Portfolio total calculated correctly,P1,Functional,No,Both,Yes
TC_CALC_015,Calculations,Portfolio Return,Calculate portfolio return percentage,Verify portfolio return calculation,Portfolio with investment and current value,"1. Get total investment and current value
2. Calculate return = ((current-investment)/investment)*100
3. Compare with system",Portfolio return calculated correctly,P1,Functional,No,Both,Yes
TC_CALC_016,Calculations,Scheme Metrics,Bulk calculate scheme metrics,Verify bulk scheme metric calculation,Multiple schemes with NAV data,"1. Trigger bulk metric calculation
2. Verify all schemes processed
3. Check metrics accuracy",All scheme metrics calculated correctly,P1,Functional,Yes,Both,Yes
TC_CALC_017,Calculations,Index Metrics,Bulk calculate index metrics,Verify bulk index metric calculation,Multiple indices with data,"1. Trigger bulk metric calculation
2. Verify all indices processed
3. Check metrics accuracy",All index metrics calculated correctly,P1,Functional,Yes,Both,Yes
TC_NW_001,Networth Viewer,Summary,View networth summary,Verify networth summary is displayed,Customer with multi-asset portfolio,"1. Navigate to Networth Viewer
2. Select customer
3. View summary",Total networth displayed with breakdown,P1,Functional,Yes,Both,Yes
TC_NW_002,Networth Viewer,Breakdown,View asset type breakdown,Verify asset breakdown by type,Customer with multiple asset types,"1. Navigate to Networth Viewer
2. Select customer
3. View breakdown tab",Networth breakdown by asset type displayed,P1,Functional,Yes,Both,Yes
TC_NW_003,Networth Viewer,History,View networth history,Verify historical networth tracking,Customer with networth history,"1. Navigate to Networth Viewer
2. Select customer
3. View history tab",Historical networth trend displayed,P2,Functional,Yes,Both,Yes
TC_NW_004,Networth Viewer,Family,View family networth,Verify family aggregate networth,Family with multiple members,"1. Navigate to Networth Viewer
2. Select family view
3. Select family",Family aggregate networth displayed,P1,Functional,Yes,Both,Yes
TC_NW_005,Networth Viewer,Goals,View goal achievability projections,Verify goal projections in networth context,Customer with goals,"1. Navigate to Networth Viewer
2. Select customer
3. View goals tab",Goal achievability projections displayed,P2,Functional,Yes,Both,Yes
TC_NW_006,Networth Viewer,Health,Check networth health endpoint,Verify health check works,System running,"1. Call networth health endpoint
2. Check response",Health status returned,P3,Functional,Yes,Both,Yes
TC_PERF_001,Performance,Load,Dashboard load time,Verify dashboard loads within acceptable time,System with moderate data,"1. Login to system
2. Measure dashboard load time",Dashboard loads within 3 seconds,P1,Performance,No,Both,No
TC_PERF_002,Performance,Load,Customer list with 1000+ records,Verify customer list performance,1000+ customers exist,"1. Navigate to Customers
2. Measure list load time",List loads within 5 seconds,P1,Performance,Yes,Both,Yes
TC_PERF_003,Performance,Load,Transaction list with 10000+ records,Verify transaction list performance,10000+ transactions exist,"1. Navigate to Transactions
2. Measure list load time with pagination",List loads within 5 seconds per page,P1,Performance,Yes,Both,Yes
TC_PERF_004,Performance,Calculation,Portfolio calculation for 100+ holdings,Verify portfolio calc performance,Customer with 100+ holdings,"1. Navigate to customer portfolio
2. Measure calculation time",Portfolio calculated within 10 seconds,P1,Performance,Yes,Both,Yes
TC_PERF_005,Performance,Calculation,Goal recalculation batch,Verify batch goal recalculation performance,Customer with 20+ goals,"1. Trigger recalculate all goals
2. Measure completion time",All goals recalculated within 30 seconds,P2,Performance,Yes,Both,Yes
TC_PERF_006,Performance,Import,Large file import processing,Verify large import performance,10000+ record file,"1. Upload large file
2. Process import
3. Measure total time",Import completes within 5 minutes,P1,Performance,Yes,Both,Yes
TC_PERF_007,Performance,Download,NAV download for 500+ schemes,Verify bulk NAV download performance,500+ bookmarked schemes,"1. Trigger daily NAV download
2. Measure completion time",Download completes within 10 minutes,P2,Performance,Yes,Both,Yes
TC_PERF_008,Performance,Snapshot,Snapshot generation for 100+ customers,Verify snapshot generation performance,100+ customers with portfolios,"1. Trigger snapshot generation
2. Measure completion time",Snapshots generated within 15 minutes,P2,Performance,Yes,Both,Yes
TC_SEC_001,Security,SQL Injection,SQL injection in search fields,Verify SQL injection is prevented,None,"1. Enter SQL injection payload in search
2. Submit search",No SQL injection - query properly escaped,P1,Security,No,Both,Yes
TC_SEC_002,Security,XSS,XSS in customer name field,Verify XSS is prevented,None,"1. Create customer with XSS payload in name
2. View customer",Script not executed - output escaped,P1,Security,No,Both,Yes
TC_SEC_003,Security,XSS,XSS in notes/description fields,Verify XSS is prevented in text areas,None,"1. Enter XSS payload in notes field
2. Save and view",Script not executed - output sanitized,P1,Security,No,Both,Yes
TC_SEC_004,Security,IDOR,Direct object reference - customer,Verify IDOR protection for customers,Customers in multiple tenants,"1. Get customer ID from tenant A
2. Try to access as tenant B user via direct API call",Access denied - 404 or 403 returned,P1,Security,Yes,Both,Yes
TC_SEC_005,Security,IDOR,Direct object reference - goal,Verify IDOR protection for goals,Goals in multiple tenants,"1. Get goal ID from tenant A
2. Try to access as tenant B user",Access denied - 404 or 403 returned,P1,Security,Yes,Both,Yes
TC_SEC_006,Security,IDOR,Direct object reference - transaction,Verify IDOR protection for transactions,Transactions in multiple tenants,"1. Get transaction ID from tenant A
2. Try to access as tenant B user",Access denied - 404 or 403 returned,P1,Security,Yes,Both,Yes
TC_SEC_007,Security,Auth Bypass,Access protected route without token,Verify routes require authentication,None,"1. Call protected API without Bearer token
2. Check response",401 Unauthorized returned,P1,Security,No,Both,Yes
TC_SEC_008,Security,Password,Password stored hashed,Verify passwords are not stored in plaintext,User created,"1. Check database for user password
2. Verify hashing",Password is bcrypt hashed - not readable,P1,Security,No,Both,Yes
TC_SEC_009,Security,Session,Concurrent session handling,Verify session management works,User logged in,"1. Login from device A
2. Login from device B
3. Check device A session",Both sessions work or old session invalidated per policy,P2,Security,No,Both,Yes
TC_SEC_010,Security,Rate Limit,Login rate limiting,Verify login attempts are rate limited,None,"1. Attempt 10+ failed logins rapidly
2. Check response",Rate limiting applied after threshold,P2,Security,No,Both,Yes
TC_UI_001,UI/UX,Responsive,Dashboard responsive design,Verify dashboard works on mobile,System running,"1. Access dashboard on mobile browser
2. Check layout and functionality",Dashboard adapts to mobile screen,P2,UI,No,Both,No
TC_UI_002,UI/UX,Responsive,Customer list responsive,Verify customer list on tablet,System running,"1. Access customers on tablet
2. Check table responsiveness",Table readable and functional on tablet,P2,UI,No,Both,No
TC_UI_003,UI/UX,Forms,Form validation messages,Verify form validation shows errors,None,"1. Submit form with missing required fields
2. Check error display",Clear error messages shown for each field,P2,UI,No,Both,No
TC_UI_004,UI/UX,Loading,Loading states displayed,Verify loading indicators shown,None,"1. Trigger data load operation
2. Observe UI",Loading spinner/skeleton displayed during load,P2,UI,No,Both,No
TC_UI_005,UI/UX,Toast,Success toast notifications,Verify success toasts appear,None,"1. Complete a successful operation
2. Observe notifications",Success toast displayed and auto-dismisses,P2,UI,No,Both,No
TC_UI_006,UI/UX,Toast,Error toast notifications,Verify error toasts appear,None,"1. Trigger an error condition
2. Observe notifications",Error toast displayed with message,P2,UI,No,Both,No
TC_UI_007,UI/UX,Modal,Modal dialog behavior,Verify modals work correctly,None,"1. Open a modal dialog
2. Try clicking outside
3. Try pressing Escape",Modal closes appropriately,P3,UI,No,Both,No
TC_UI_008,UI/UX,Navigation,Side navigation works,Verify navigation menu functions,User logged in,"1. Click each navigation item
2. Verify page loads",All navigation items work correctly,P2,UI,No,Both,No
TC_UI_009,UI/UX,Pagination,Pagination controls work,Verify pagination in lists,List with multiple pages,"1. Navigate to list
2. Use pagination controls",Pages load correctly with proper counts,P2,UI,No,Both,No
TC_UI_010,UI/UX,Charts,Chart rendering,Verify charts render correctly,Data for charts exists,"1. Navigate to page with charts
2. Verify chart display",Charts render with correct data and legends,P2,UI,No,Both,No
TC_INT_001,Integration,End-to-End,Complete customer journey,Verify full customer lifecycle,System ready,"1. Create contact
2. Convert to customer
3. Add transactions
4. Create goals
5. Set alerts",Full customer journey works,P1,Integration,Yes,Both,No
TC_INT_002,Integration,End-to-End,Import to portfolio flow,Verify import updates portfolio,Import file ready,"1. Import transactions via CSV
2. Verify portfolio updated
3. Check calculations",Import reflects in portfolio correctly,P1,Integration,Yes,Both,Yes
TC_INT_003,Integration,End-to-End,Goal to investment allocation flow,Verify goal-investment linking works,Goals and investments exist,"1. Create goal
2. Create investment plan
3. Allocate investment to goal
4. Verify goal recalculation",Allocation reflects in goal progress,P1,Integration,Yes,Both,Yes
TC_INT_004,Integration,End-to-End,NAV to portfolio value update,Verify NAV updates portfolio values,Portfolio with NAV data exists,"1. Download new NAV data
2. Refresh portfolio
3. Verify values updated",Portfolio reflects new NAV values,P1,Integration,Yes,Both,Yes
TC_INT_005,Integration,End-to-End,Alert to transaction completion,Verify SIP alert completes on transaction,SIP alert exists,"1. Import transaction matching SIP criteria
2. Check alert status",Alert marked complete automatically,P1,Integration,Yes,Both,Yes
TC_INT_006,Integration,End-to-End,Family portfolio aggregation,Verify family portfolio aggregates correctly,Family with members and portfolios,"1. View family head networth
2. Verify family aggregation
3. Add transaction to family member
4. Verify aggregate updates",Family portfolio aggregates all members,P1,Integration,Yes,Both,Yes
TC_INT_007,Integration,API,API error handling consistency,Verify APIs return consistent error format,None,"1. Trigger various API errors
2. Check error response format",All APIs return consistent error JSON structure,P2,Integration,No,Both,Yes
TC_INT_008,Integration,Database,Database transaction rollback,Verify failed operations rollback,None,"1. Start multi-step operation
2. Cause failure mid-way
3. Check database state",Partial changes rolled back on failure,P1,Integration,No,Both,Yes
TC_EDGE_001,Edge Cases,Data,Customer with no investments,Verify customer page works with no data,Customer without investments,"1. Create customer
2. Navigate to customer portfolio
3. View all tabs",All pages load without errors - show empty states,P2,Functional,Yes,Both,Yes
TC_EDGE_002,Edge Cases,Data,Goal with zero target,Verify goal handles zero target,None,"1. Try to create goal with zero target
2. Check validation",Validation error or handled gracefully,P2,Functional,Yes,Both,Yes
TC_EDGE_003,Edge Cases,Data,Investment with future start date,Verify future-dated investment works,Customer exists,"1. Create investment plan with future start date
2. View portfolio
3. Check calculations",Future investment handled correctly,P2,Functional,Yes,Both,Yes
TC_EDGE_004,Edge Cases,Data,Scheme with no NAV data,Verify scheme without NAV is handled,Scheme without NAV exists,"1. Add bookmark for scheme without NAV
2. View portfolio",Graceful handling - show message or placeholder,P2,Functional,Yes,Both,Yes
TC_EDGE_005,Edge Cases,Data,Transaction with invalid folio,Verify invalid folio handling,None,"1. Create transaction with invalid folio format
2. Submit",Appropriate validation or warning shown,P2,Functional,Yes,Both,Yes
TC_EDGE_006,Edge Cases,Data,Family with deceased head,Verify family with deceased head works,Family exists,"1. Mark family head as deceased
2. View family
3. Check aggregations",Family functions with deceased head,P2,Functional,Yes,Both,Yes
TC_EDGE_007,Edge Cases,Calculation,Division by zero scenarios,Verify division by zero is handled,None,"1. Create scenario where divisor could be zero
2. Trigger calculation",No crash - handled gracefully with 0 or N/A,P1,Functional,No,Both,Yes
TC_EDGE_008,Edge Cases,Calculation,Very large numbers,Verify large number calculations work,None,"1. Create goal with very large target (10 crore+)
2. Create investment with large amount
3. Check calculations",Large numbers handled without overflow,P2,Functional,Yes,Both,Yes
TC_EDGE_009,Edge Cases,Calculation,Negative values in calculations,Verify negative values handled,Portfolio with losses,"1. Create scenario with negative returns
2. View calculations
3. Check display",Negative values displayed correctly,P2,Functional,Yes,Both,Yes
TC_EDGE_010,Edge Cases,Date,Goal with past target date,Verify past-dated goal handling,Goal with past target date,"1. Create goal with past target date
2. View goal status",Goal shows as overdue/expired,P2,Functional,Yes,Both,Yes
TC_EDGE_011,Edge Cases,Import,Empty file import,Verify empty file is handled,Empty CSV file,"1. Upload empty CSV file
2. Try to process",Appropriate error message shown,P2,Functional,Yes,Both,Yes
TC_EDGE_012,Edge Cases,Import,File with only headers,Verify header-only file handled,CSV with headers only,"1. Upload file with only header row
2. Try to process",Appropriate message - no data to import,P2,Functional,Yes,Both,Yes
TC_EDGE_013,Edge Cases,Import,Special characters in data,Verify special chars handled in import,File with special chars,"1. Upload file with special characters (unicode accents etc)
2. Process import
3. Verify data",Special characters preserved correctly,P2,Functional,Yes,Both,Yes
TC_EDGE_014,Edge Cases,Concurrent,Concurrent edit same record,Verify concurrent edit handling,Record exists,"1. Open record in two sessions
2. Edit in both
3. Save both",Last save wins or conflict message shown,P2,Functional,No,Both,No
